backlogs,college_category,country_of_residence,university_ranking,internship_count,specialization,industry,placement_status,gpa_bin,aptitude_bin,communication_bin,internship_quality_bin
2,Tier 2,India,300+,0,Core CS,Other,Not Placed,7-8.99,65-69,65-69,<5.5
0,Tier 1,Germany,Top 100,0,Cybersecurity,Other,Placed,7-8.99,55-59,65-69,<5.5
1,Tier 3,India,100-300,2,Cloud,Consulting,Placed,5.5-6.99,65-69,65-69,<5.5
1,Tier 2,UK,300+,1,Cloud,Tech,Placed,7-8.99,75-79,30-34,7-8.99
2,Tier 1,Canada,300+,2,Cybersecurity,Manufacturing,Not Placed,5.5-6.99,40-44,75-79,7-8.99
1,Tier 2,Germany,100-300,3,Core CS,Healthcare,Placed,7-8.99,55-59,95-99,5.5-6.99
0,Tier 2,UK,100-300,1,Cloud,Other,Placed,5.5-6.99,80-84,80-84,5.5-6.99
0,Tier 1,India,300+,1,Core CS,Other,Placed,7-8.99,50-54,55-59,<5.5
0,Tier 3,Canada,300+,0,Cybersecurity,Other,Placed,7-8.99,90-94,75-79,7-8.99
3,Tier 1,India,Top 100,0,Cloud,Consulting,Placed,5.5-6.99,65-69,75-79,<5.5
0,Tier 2,Germany,Top 100,2,AI/ML,Tech,Placed,7-8.99,85-89,60-64,<5.5
0,Tier 2,USA,100-300,3,Core CS,Consulting,Placed,7-8.99,75-79,60-64,<5.5
2,Tier 2,India,300+,0,Data Science,Other,Not Placed,5.5-6.99,85-89,55-59,<5.5
1,Tier 2,Germany,100-300,2,AI/ML,Other,Not Placed,<5.5,50-54,85-89,<5.5
1,Tier 3,Germany,100-300,0,Data Science,Other,Placed,5.5-6.99,50-54,55-59,<5.5
1,Tier 2,USA,100-300,3,Core CS,Other,Not Placed,5.5-6.99,55-59,65-69,<5.5
0,Tier 2,UK,100-300,0,Cybersecurity,Finance,Placed,7-8.99,75-79,75-79,<5.5
0,Tier 2,Germany,100-300,0,Data Science,Manufacturing,Placed,5.5-6.99,65-69,50-54,<5.5
1,Tier 3,Germany,300+,1,Data Science,Manufacturing,Not Placed,5.5-6.99,80-84,50-54,5.5-6.99
1,Tier 2,UK,100-300,2,Cloud,Finance,Placed,7-8.99,45-49,40-44,5.5-6.99
0,Tier 3,India,300+,2,Cybersecurity,Other,Placed,7-8.99,75-79,75-79,<5.5
1,Tier 1,India,100-300,2,Data Science,Healthcare,Placed,7-8.99,95-99,85-89,<5.5
1,Tier 3,USA,300+,2,Core CS,Healthcare,Not Placed,7-8.99,70-74,55-59,5.5-6.99
1,Tier 2,UK,100-300,0,Cloud,Manufacturing,Not Placed,5.5-6.99,75-79,65-69,<5.5
1,Tier 3,Canada,Top 100,0,AI/ML,Manufacturing,Placed,7-8.99,65-69,75-79,5.5-6.99
2,Tier 1,USA,Top 100,5,Data Science,Manufacturing,Placed,7-8.99,50-54,60-64,<5.5
0,Tier 1,Canada,300+,0,Cloud,Other,Placed,7-8.99,95-99,50-54,<5.5
1,Tier 1,India,Top 100,0,Cybersecurity,Other,Placed,7-8.99,70-74,50-54,5.5-6.99
2,Tier 3,India,100-300,1,AI/ML,Consulting,Not Placed,7-8.99,80-84,45-49,<5.5
0,Tier 1,USA,100-300,0,Core CS,Tech,Placed,5.5-6.99,65-69,65-69,<5.5
2,Tier 3,USA,100-300,0,Cybersecurity,Other,Not Placed,5.5-6.99,60-64,40-44,5.5-6.99
1,Tier 3,India,300+,0,AI/ML,Tech,Not Placed,7-8.99,85-89,75-79,<5.5
0,Tier 2,USA,100-300,2,AI/ML,Healthcare,Placed,5.5-6.99,70-74,45-49,<5.5
3,Tier 2,Canada,100-300,0,Cloud,Consulting,Not Placed,5.5-6.99,75-79,60-64,<5.5
0,Tier 2,Germany,100-300,1,Cloud,Tech,Placed,9-10,65-69,35-39,7-8.99
4,Tier 3,UK,300+,2,Cybersecurity,Manufacturing,Not Placed,5.5-6.99,65-69,40-44,<5.5
2,Tier 3,USA,100-300,0,Cybersecurity,Finance,Placed,7-8.99,85-89,45-49,7-8.99
0,Tier 2,Germany,Top 100,3,Core CS,Finance,Placed,7-8.99,60-64,50-54,5.5-6.99
4,Tier 3,India,Top 100,1,Core CS,Tech,Placed,7-8.99,55-59,70-74,5.5-6.99
1,Tier 1,UK,100-300,5,Core CS,Consulting,Placed,5.5-6.99,40-44,50-54,<5.5
1,Tier 1,USA,Top 100,3,Cloud,Tech,Not Placed,7-8.99,45-49,75-79,<5.5
2,Tier 1,UK,100-300,0,Core CS,Finance,Not Placed,7-8.99,70-74,30-34,5.5-6.99
1,Tier 3,Germany,300+,1,AI/ML,Other,Placed,5.5-6.99,75-79,30-34,7-8.99
2,Tier 3,UK,100-300,1,AI/ML,Finance,Not Placed,7-8.99,55-59,75-79,<5.5
0,Tier 3,USA,300+,1,Core CS,Manufacturing,Placed,7-8.99,85-89,90-94,<5.5
2,Tier 1,Germany,300+,0,Cybersecurity,Healthcare,Placed,5.5-6.99,70-74,70-74,<5.5
0,Tier 1,Germany,300+,2,Cloud,Consulting,Placed,5.5-6.99,50-54,65-69,7-8.99
1,Tier 2,UK,300+,0,Cybersecurity,Healthcare,Placed,7-8.99,65-69,80-84,<5.5
1,Tier 2,USA,100-300,0,Data Science,Other,Not Placed,7-8.99,75-79,35-39,<5.5
1,Tier 2,UK,100-300,2,Data Science,Healthcare,Placed,5.5-6.99,75-79,70-74,<5.5
0,Tier 3,India,100-300,1,Cybersecurity,Other,Placed,7-8.99,55-59,60-64,<5.5
0,Tier 1,India,Top 100,2,Data Science,Consulting,Placed,5.5-6.99,85-89,65-69,<5.5
2,Tier 1,USA,100-300,5,Data Science,Manufacturing,Placed,7-8.99,55-59,30-34,<5.5
0,Tier 1,Canada,100-300,0,Cloud,Healthcare,Placed,5.5-6.99,50-54,80-84,<5.5
0,Tier 3,UK,300+,3,Data Science,Finance,Not Placed,7-8.99,45-49,60-64,7-8.99
0,Tier 1,USA,300+,3,AI/ML,Consulting,Not Placed,5.5-6.99,70-74,45-49,<5.5
3,Tier 2,UK,100-300,2,Core CS,Other,Not Placed,5.5-6.99,60-64,100-104,5.5-6.99
2,Tier 1,USA,300+,2,AI/ML,Consulting,Not Placed,5.5-6.99,60-64,60-64,7-8.99
4,Tier 3,USA,300+,1,Core CS,Tech,Not Placed,5.5-6.99,70-74,60-64,<5.5
2,Tier 2,Canada,300+,0,Core CS,Other,Not Placed,5.5-6.99,50-54,55-59,<5.5
2,Tier 1,India,300+,1,Cybersecurity,Manufacturing,Not Placed,5.5-6.99,50-54,55-59,7-8.99
